SK_ID_CURR,TARGET
162397,0.09913391903878188
162398,0.12361896736088698
162406,0.12471184081664988
162410,0.07444474434892008
162418,0.02091876864885925
162420,0.07588276571291383
162424,0.10042636445837934
162425,0.029852560611853478
162438,0.10611197518166182
162442,0.015927396146268664
162462,0.03600729916673452
162476,0.017476632828956853
162477,0.026873881759955382
162480,0.028067153417803324
162491,0.03241678830134965
162493,0.041736361424437894
162503,0.04322460339939663
162504,0.04080177969705342
162513,0.051461733182468314
162516,0.220419138928297
162517,0.025448505034711112
162522,0.10076234436300942
162523,0.07630118995915398
162542,0.09433821786932989
162584,0.19281591849944402
162586,0.057600689936150404
162589,0.037670593946670855
162594,0.05785736093918773
162616,0.028622178126447094
162630,0.06332943190924747
162637,0.09130617835139812
162652,0.038474845201575215
162659,0.2930123882658423
162668,0.017645715807100847
162674,0.0501228015756441
162680,0.06238047061382359
162685,0.32381515791012794
162689,0.20835105894853037
162711,0.0591575205334788
162714,0.01733699690489266
162732,0.017290188048105976
162741,0.018987262258011683
162758,0.09566129890898903
162759,0.03915680699282155
162775,0.12717757458433837
162776,0.028899534092451645
162777,0.015034448104491425
162782,0.02368382738972002
162786,0.022289072300523988
162794,0.06298112263085694
162799,0.015167815645936032
162801,0.17809099389595837
162802,0.07491269636189893
162807,0.04693004844099496
162820,0.053645336108498164
162827,0.03302341312956751
162833,0.05092979213542152
162837,0.020543834339399172
162844,0.051546827291428635
162860,0.015557193148954571
162862,0.02527596138249939
162864,0.10269665068361453
162868,0.04413963002827089
162880,0.021853798726866422
162895,0.30467784401922904
162898,0.13398974238459532
162918,0.13776101013076297
162924,0.07102809019861185
162931,0.10467130932994222
162936,0.04864811200369322
162978,0.192187322820556
162979,0.029405085660287704
162988,0.031877847700034254
162989,0.11608393673500945
163013,0.26388227136818865
163014,0.03716414978804613
163021,0.04996695341036088
163024,0.021349873713553593
163027,0.019783796083415666
163030,0.025176109886466576
163031,0.02256713767239234
163032,0.035887815143536825
163039,0.0580473242251448
163042,0.024056936431927203
163048,0.022418430952868586
163049,0.014565765251102442
163068,0.03277626249623235
163071,0.02559111402701872
163074,0.15739780207244564
163079,0.03555890571750349
163080,0.017940975450492665
163085,0.04024551203223461
163093,0.06074035522337249
163094,0.20108298929372453
163109,0.0680590338529075
163116,0.04259272618993342
163117,0.12475092552664684
163118,0.03780169365475703
163119,0.35495924614859325
163121,0.026968489014927422
163131,0.037424649163621634
163132,0.05812215545372477
163133,0.14819299326423274
163182,0.05326757739625002
163187,0.05382592215555944
163188,0.21135744684356195
163195,0.0350317416494446
163197,0.031139181996193387
163200,0.012476749011164068
163206,0.18497375595827684
163207,0.03828765323504923
163214,0.10429376536392362
163222,0.01776596545462636
163224,0.03880762220300315
163226,0.1480888514422058
163235,0.10789727910900378
163240,0.0811889524728311
163258,0.10209645847164088
163263,0.050268157733722084
163264,0.2650658114842787
163265,0.04384451094838844
163266,0.07566193460864765
163268,0.20340962645226734
163272,0.020856660782180597
163273,0.26874687780859674
163278,0.203154089138885
163288,0.009494710872092063
163299,0.11815254020882919
163302,0.1161845092860864
163307,0.024643828600630427
163321,0.06616053689590676
163349,0.0875716001899393
163352,0.06533971949952236
163353,0.17001276814586516
163357,0.1191709376072672
163362,0.016262432238689017
163375,0.04601753897945028
163385,0.03989569065520432
163386,0.19792098090867224
163390,0.04628357409736862
163408,0.16796983422926523
163423,0.03303169195206264
163426,0.10777151731236456
163437,0.31046466262779443
163452,0.044005123860057255
163472,0.08110426342145537
163473,0.039180610978292035
163479,0.028822599482986887
163480,0.04922370856459094
163487,0.05134057256333181
163492,0.14423597721504783
163493,0.030723814849492555
163523,0.12085076925951288
163524,0.0966095310956678
163527,0.062791197061749
163528,0.07315805082531904
163531,0.011652522619646829
163538,0.04939661698863882
163556,0.0241609992597406
163563,0.28505860053546433
163566,0.10020234839491568
163570,0.017328088849800437
163571,0.033731633138583114
163574,0.017080132731312876
163578,0.026572981408110218
163580,0.07918295847737375
163597,0.18715954543053687
163601,0.12541091176501792
163604,0.08537476893682001
163609,0.041439300559712865
163618,0.0811446653604859
163634,0.22762176833832365
163647,0.05525806971747882
163660,0.16963057368559042
163661,0.04234751428561581
163666,0.0338991660996664
163667,0.15128382615636438
163669,0.0798285331637715
163676,0.01812198198400499
163681,0.025209065325955578
163682,0.04066253662424158
163684,0.11095462295628333
163714,0.3605956994499729
163724,0.023580112507004435
163728,0.11850046504412504
163729,0.029717219976025878
163738,0.021821417243947143
163742,0.06498158852768934
163743,0.212867625321734
163748,0.10357150068944206
163759,0.050889137250928564
163782,0.012123838527006181
163793,0.09195755884720916
163800,0.020373733151621984
163801,0.056962989168318746
163802,0.09489780110159535
163814,0.06562977780737866
163820,0.037415355210568255
163821,0.029857301689165373
163848,0.013189771089143104
163852,0.09283470248201105
163854,0.05966400689018394
163855,0.15114462836794057
163882,0.03537898525439478
163895,0.0646188491924748
163900,0.20476869140552126
163907,0.1878719257519286
163915,0.019250567979702538
163926,0.055636460147241475
163929,0.04109219249075977
163934,0.0564432679632658
163940,0.0813857313369811
163943,0.0659586173260617
163944,0.04354812353024314
163949,0.03870976327054921
163951,0.02649835574952638
163952,0.038865649151444914
163965,0.11932571414444712
163970,0.020605909032869955
163980,0.06163422780123236
163981,0.0636251286386427
163988,0.11584768846572142
163989,0.07529774731868363
163991,0.04600419331870127
164015,0.025048910619458593
164028,0.0576952935935229
164030,0.04373057141625163
164031,0.06939070971355567
164037,0.0183865840752142
164049,0.030954842650436697
164052,0.042449649795066526
164059,0.021313977683303502
164083,0.10013976714080135
164095,0.03341718008094035
164106,0.3788900342356366
164116,0.031100463400575106
164117,0.477742360064922
164119,0.03772768244381632
164133,0.09650970681366114
164134,0.05805889649904726
164142,0.03386035421151342
164143,0.02233987148874523
164147,0.06253666290494793
164148,0.15707930974759016
164150,0.2221492735403728
164152,0.0415370211720588
164156,0.09312431313358015
164157,0.08075492726321146
164158,0.024230185339819514
164166,0.15131204661641454
164191,0.049445164519088466
164194,0.0841056168811713
164198,0.02836479507928986
164201,0.011621601518894598
164202,0.05939479552337147
164207,0.35991885571015836
164228,0.0339558935629856
164240,0.059483941930328646
164241,0.02532405489749135
164244,0.02260718556230035
164256,0.07925873917618965
164262,0.04839934788335076
164269,0.012280776753823075
164276,0.035258913630390284
164281,0.18206963093290426
164290,0.04914442941636804
164300,0.216767099261936
164305,0.12882318173479076
164307,0.03239456277870047
164308,0.030461663400154427
164309,0.014023801626376713
164314,0.046378254719385247
164319,0.05629651950233413
164331,0.03240666787948787
164332,0.02311113667939324
164343,0.052314926634801306
164349,0.06358903090402122
164363,0.027272088317718896
164373,0.11680092548083895
164410,0.2039862293296062
164417,0.049462749674435
164436,0.030170590798803455
164438,0.020797700791048583
164441,0.05494340895834856
164445,0.035993034763257346
164451,0.05957746902815351
164452,0.012800480139025041
164502,0.07947485211433467
164513,0.13850350627354657
164526,0.2437104080839217
164527,0.04031769444991516
164528,0.13542163040229424
164530,0.04528423190432732
164537,0.06709218815935626
164542,0.056550278545718355
164546,0.0454438739939159
164555,0.3386852927471668
164556,0.01287020598860629
164568,0.12465429337022886
164571,0.17631959559216476
164572,0.3199678975206465
164574,0.05158682589612359
164580,0.028023557452202152
164597,0.015344032579600958
164601,0.014082995202114968
164619,0.04552556219813851
164633,0.026044512220689726
164642,0.02891279498812594
164652,0.09593814000747865
164676,0.04070202960916112
164682,0.02868265657283604
164685,0.12272077849809085
164691,0.07029792506891203
164696,0.03197059866171813
164708,0.07093993778664291
164711,0.06217288272680144
164712,0.1444071564701058
164717,0.048622806806347806
164721,0.0338972397859517
164740,0.01914356125467975
164746,0.016722358971926088
164755,0.058670034721930234
164761,0.02133240055035985
164764,0.025324303803533964
164766,0.790407167126996
164776,0.2841388317330177
164777,0.04459428096405791
164783,0.05608163545599164
164786,0.02113652506486737
164799,0.1020314201783602
164808,0.07596964088528538
164812,0.07586643351486823
164815,0.13754474430653116
164816,0.02124697938084976
164817,0.1130566280399268
164818,0.13104450657191033
164819,0.3165343699217294
164821,0.05026214872036584
164822,0.022306665409318915
164825,0.015704409728041265
164834,0.0817748483714415
164841,0.026779149570919834
164842,0.05618901062138806
164853,0.037669008684902555
164855,0.1448680271266421
164856,0.04437557263081439
164878,0.036693308581741975
164883,0.03081839913232749
164887,0.02508959539170681
164888,0.03460816797007678
164889,0.08509449964906116
164891,0.38471094389367283
164892,0.021042693170046565
164922,0.02232492577353532
164924,0.07099821749610333
164933,0.2081846302115243
164938,0.032414817977293335
164939,0.2252392239631597
164949,0.01831988098707411
164950,0.023086699114673762
164957,0.17588053428988543
164961,0.13315708501107504
164963,0.034264841810349535
164972,0.027252649868440525
164980,0.02839096232250603
164981,0.0406015255346591
165020,0.07741434432853181
165027,0.04486360268285068
165046,0.07381456684670103
165048,0.11469496806710736
165049,0.08879767239881715
165058,0.0357178480092182
165065,0.03594535701233372
165081,0.050255068389867374
165082,0.09836766868460836
165090,0.04445049149845108
165107,0.052121525755258837
165131,0.06150195849858422
165133,0.11763221937475052
165137,0.015768231815251207
165140,0.09099985226032589
165142,0.04925799068210302
165143,0.0705412753769153
165152,0.07765536981352388
165154,0.12649978901047226
165158,0.057417439484852215
165166,0.02546538162785651
165168,0.08297110944681521
165171,0.020608710238380595
165175,0.06299834067073218
165182,0.018635919554776607
165188,0.21094002387868227
165190,0.022835459441068996
165199,0.04908007345454666
165202,0.15390917278973945
165203,0.09108248239289114
165204,0.12025819075871547
165208,0.035030882575533044
165221,0.04630037602492071
165243,0.016070478085156232
165283,0.06317187150062287
165300,0.027209663929878974
165302,0.09578118962136241
165304,0.027725975528603876
165313,0.04242315442016078
165336,0.11849506744373506
165339,0.08898907795570488
165363,0.302254960240327
165376,0.06340060195116412
165380,0.20588996533120563
165385,0.023320544062623294
165386,0.04583280778578927
165410,0.03269640216948977
165422,0.022719028653010922
165426,0.046357607105552534
165428,0.05704079080632611
165445,0.13873046521392635
165452,0.02413443970656044
165454,0.020642478982987045
165455,0.03579901022352577
165462,0.03968090071981643
165465,0.05012383435966054
165466,0.04563261887710637
165467,0.1291076615326035
165476,0.0410945355229439
165477,0.037386519520013387
165478,0.4779574891349063
165497,0.028552749995947063
165500,0.046107860773363776
165511,0.08641529357015236
165513,0.08568848904730036
165515,0.2788331030263614
165521,0.016552240898546886
165522,0.06014492089352678
165523,0.11142862166364183
165530,0.08283257741329952
165537,0.05494975535674533
165538,0.014897079483710543
165539,0.04437922499022473
165545,0.021577395183118
165550,0.031521562845608544
165551,0.05866697275492296
165552,0.04917590783956848
165557,0.025711120122516286
165558,0.061761094962247375
165560,0.024013908068168527
165574,0.24330473672792743
165576,0.2025964935883636
165587,0.07054708308757839
165601,0.009918717654518124
165605,0.013310342680489098
165606,0.01886316701754598
165607,0.04096351128697118
165624,0.22370255601940442
165632,0.05793374267985636
165633,0.10967994450257268
165634,0.05350347011158556
165646,0.027104015850825898
165649,0.03981647821323535
165651,0.11058953213269525
165661,0.03302739621006958
165666,0.06616614506542315
165669,0.04235337623367266
165674,0.05286250090594451
165685,0.16440994986048282
165687,0.062181085530718105
165692,0.05810000712628044
165721,0.10454446906244208
165726,0.19848516003486505
165748,0.0508705731303696
165749,0.06323867509428611
165752,0.04796826423581338
165755,0.09749231317574647
165758,0.021359816605602006
165761,0.02399580362159228
165762,0.060167786093871155
165780,0.06841920102939733
165781,0.03329871461233232
165789,0.09212708791223391
165802,0.012188453762661592
165806,0.04770771294279674
165817,0.0702374373943144
165822,0.34887514160863037
165837,0.014502960247116817
165840,0.15922784747896296
165846,0.014979032234934598
165853,0.023033295497488934
165864,0.29449001370297945
165865,0.04395816009359959
165868,0.0378077121948711
165869,0.022127119781996336
165871,0.05420796135674964
165880,0.07564029989593661
